weight,target,timestamp_ns
0.3973959604898885,0,1726617603492082000
0.1502015547825564,0,1726617603512695000
0.20769552285350731,0,1726617603512698000
0.4332185702928573,1,1726617603543949000
0.12068612764485508,0,1726617603710144000
0.10751395180731757,0,1726617603710179000
0.8788561827916167,1,1726617603758875000
0.23089256758013707,1,1726617603762099000
0.06574606202347862,1,1726617603762100000
0.32123306621272096,1,1726617603780197000
0.06656936988951136,1,1726617603789548000
0.4658679178092125,1,1726617603824449000
0.34771406035947583,1,1726617603832675000
0.23047537511258046,0,1726617603992200000
0.36441356560763893,0,1726617604017590000
0.23047537511258046,0,1726617604033762000
0.17067912334555466,0,1726617604308977000
2.3371855294751915,1,1726617604685297000
2.0993949745184213,1,1726617604955979000
0.12068836552461687,0,1726617605097951000
0.20168243359046992,0,1726617605544369000
0.2873183547347232,1,1726617606320574000
0.07374680256074814,1,1726617606926017000
0.10429372836306093,1,1726617606926028000
0.07374680256074814,1,1726617606926035000
0.12472755387232107,0,1726617607172266000
0.38302698987057754,1,1726617607330887000
0.4320689186657933,0,1726617608270626000
0.4320689186657933,0,1726617608270628000
0.845943425597796,0,1726617608462904000
0.21603445933289664,0,1726617608470641000
0.30551886232852127,0,1726617608470641000
0.5479393920941915,1,1726617608639729000
0.07151033732573536,0,1726617609137513000
0.08294166285316544,1,1726617609287253000
0.2873183547347232,1,1726617609287254000
1.0834848163528417,1,1726617609696045000
0.2829157456414386,1,1726617610121356000
0.1357904612513765,1,1726617611167181000
1.1197568252229417,1,1726617611228655000
0.2347380270422149,0,1726617613475795000
3.8172526519124608,1,1726617613935932000
0.12864569137606593,0,1726617613992947000
1.6793715778709215,0,1726617614144933000
0.3493304018667411,0,1726617614310980000
0.11644346751108221,0,1726617614310984000
0.21183216032866883,1,1726617614320393000
0.16258608430345578,1,1726617614412952000
0.1206274958430154,0,1726617614494801000
0.2494637654129194,0,1726617614494801000
0.10751911227346447,0,1726617614512371000
0.10751911227346447,0,1726617614512384000
0.6337063681049697,0,1726617614512385000
0.29164309349619727,1,1726617614965102000
0.131123411633078,1,1726617616845562000
0.10574808922297149,0,1726617617146267000
0.33676097543158307,1,1726617617176912000
0.16838048771579153,1,1726617617176913000
0.3765102166170781,1,1726617617176913000
0.16838048771579153,1,1726617617293188000
2.4865165932686764,1,1726617617393560000
0.05057701433492525,0,1726617617407937000
0.13125802991917287,0,1726617617407942000
0.03794270259732334,1,1726617617551270000
1.3985888862717073,1,1726617617602076000
0.06667488123282778,1,1726617617801794000
0.1490900728127649,1,1726617617857267000
0.12207900207108768,1,1726617617857273000
0.14451611607163242,1,1726617617890938000
0.10700263664192318,1,1726617618004908000
0.10272974268546706,0,1726617618419184000
0.370397356024867,0,1726617618542444000
3.1554209687368906,1,1726617619113324000
0.22877793662289317,1,1726617619619659000
0.27747257357030586,0,1726617619729476000
0.43545213019524215,0,1726617619780826000
0.09546848162068605,0,1726617620355113000
1.0145873564471326,0,1726617620509289000
0.4196182128878949,0,1726617620510724000
0.20157806813199552,0,1726617620510726000
0.7978689782472546,0,1726617620512704000
0.47366319539257645,1,1726617620625380000
0.11638115189873234,0,1726617620708153000
0.5494903153528413,0,1726617622295182000
1.4867843248636308,0,1726617622764279000
0.64617653285264,0,1726617622766250000
0.15672082892966338,0,1726617622769307000
0.15352402656802844,0,1726617622773161000
0.07449299875886843,0,1726617623512724000
0.023333976518899947,0,1726617623512735000
0.03813616790342405,1,1726617623512745000
0.3527888947658029,1,1726617623512746000
0.12994462528596326,1,1726617623707537000
0.10692780404986857,1,1726617624337313000
0.403971264511537,0,1726617624630609000
3.4282320449237624,1,1726617624664350000
0.15672255077630914,0,1726617625055875000
0.22163915683756244,0,1726617625055878000
0.1398471505534832,0,1726617625055896000
